date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,12:08:42,0:42:48,-111.9964,-112.7362,-112.4338,-111.7426,-112.7236,-111.2458,-109.678,-112.7002,-111.5356,-110.0506,-113.7478,-110.2864,-112.594,-110.3044,-112.0738,-111.5302,-113.6416,-111.0856,-113.7532,-112.7902,69.3734,2.6258,4.6256,7.286,8.357,10.6916,12.146,8.9456,12.7634,11.9714,13.5086,11.5268,5.2502,11.8958,11.8004,8.4128,4.5482,5.5184,3.5186,10.5458,7.4282,2.048,4.9208,14.8568,12.4412,5.6804,5.3654,4.4654,13.838,7.2356,4.0262,13.1396,5.5706,7.8188,6.8054,17.492,9.0914,8.5784,21.60406,1.10033,,
16-Dec-20,12:08:53,0:42:59,-112.0324,-112.765,-112.4698,-111.8722,-112.7722,-111.2512,-109.7194,-112.6714,-111.5716,-110.1334,-113.8126,-110.299,-112.6894,-110.2936,-112.1152,-111.577,-113.6236,-111.1504,-113.7658,-112.819,69.5714,2.5358,4.4924,7.1564,8.339,10.9652,12.3134,9.3812,12.6446,12.011,13.4744,11.5178,5.2412,12.1676,11.8094,8.3498,4.6238,5.3654,3.4466,10.742,7.4984,2.0552,4.6994,14.4968,12.4304,5.8244,5.4428,4.5716,12.9758,6.8234,3.8858,12.7166,5.2538,8.2202,6.6794,16.9358,8.7512,8.8466,21.592784,1.103066,,
16-Dec-20,12:09:03,0:43:09,-112.0846,-112.8136,-112.5238,-111.8848,-112.8244,-111.2746,-109.813,-112.7308,-111.5824,-110.1442,-113.8306,-110.3278,-112.6408,-110.3584,-112.1512,-111.6292,-113.6776,-111.145,-113.8072,-112.855,69.98,2.4692,4.4492,7.2284,8.411,10.7978,12.299,8.7026,12.5492,11.5682,13.8128,11.4836,5.0108,12.0434,11.903,8.033,4.5176,5.4608,3.2126,10.6178,7.3598,2.0066,4.6652,14.3204,12.2666,5.6894,5.2304,4.6076,14.0666,6.7568,4.0586,12.7454,5.369,8.249,6.5318,16.601,8.411,8.843,21.58227,1.100733,,
16-Dec-20,12:09:13,0:43:19,-112.135,-112.9108,-112.531,-111.9046,-112.846,-111.361,-109.8166,-112.8388,-111.6508,-110.2306,-113.8576,-110.3782,-112.7326,-110.3728,-112.1944,-111.6742,-113.7496,-111.1828,-113.8738,-112.8568,70.0448,2.1884,4.3844,6.9728,8.1122,10.7906,12.8048,8.528,12.5222,11.372,13.3754,11.4476,5.0234,12.1046,11.7968,8.0564,4.6364,5.1818,3.173,10.679,7.196,1.8248,4.7372,14.2988,11.9984,5.54,5.1764,4.4726,13.3574,7.0754,3.9524,12.7112,5.5598,7.4444,6.4292,17.0186,8.3678,8.7782,21.572672,1.100975,,
16-Dec-20,12:09:23,0:43:29,-112.2142,-112.9612,-112.6462,-111.9838,-112.9612,-111.4276,-109.8724,-112.9504,-111.7372,-110.2648,-113.9386,-110.4592,-112.8136,-110.4412,-112.3294,-111.8254,-113.8432,-111.3106,-113.9134,-112.9504,70.2572,1.9814,4.1612,6.7442,8.0942,10.8878,11.984,9.0374,12.8066,11.9498,13.2188,11.372,4.9136,11.8112,11.7446,8.186,4.613,5.3672,3.4106,10.454,7.1816,1.85,4.7264,13.8452,11.9642,5.5346,5.0324,4.5446,13.0838,7.3922,3.9002,13.0838,5.3204,8.3678,6.4058,17.4668,8.3912,8.6648,21.562463,1.101215,,
16-Dec-20,12:09:32,0:43:38,-112.2106,-113.0512,-112.6894,-112.027,-113.0098,-111.4528,-109.939,-112.9972,-111.7426,-110.3224,-114.0142,-110.5474,-112.7848,-110.5294,-112.3222,-111.838,-113.8306,-111.2746,-113.9314,-112.9846,70.3886,2.0012,4.1288,6.7946,7.9034,10.6502,11.9174,8.9042,12.7058,11.3918,13.199,11.4332,5.0432,12.1802,11.7644,8.2958,4.469,5.2538,3.3548,10.5206,7.0862,1.7474,4.4924,13.9262,11.9552,5.5256,5.0954,4.4456,12.8984,7.277,4.0856,12.9452,5.4356,7.6406,6.3248,17.1878,8.7404,8.789,21.552406,1.102584,,
16-Dec-20,12:09:43,0:43:49,-112.3222,-113.062,-112.7182,-112.108,-113.0368,-111.5698,-110.02,-113.0512,-111.82,-110.3944,-114.0268,-110.5834,-112.9612,-110.5888,-112.405,-111.9262,-113.8792,-111.4006,-114.0142,-113.098,70.5596,1.922,4.0568,6.755,8.1896,10.1318,11.6726,8.141,12.2126,11.5052,12.8066,11.4728,5.315,11.5106,11.9462,8.0366,4.2872,4.9136,3.5222,10.535,6.89,1.742,4.3394,13.6058,11.9552,5.3636,5.4212,4.0244,13.0262,7.1528,3.8714,12.6212,5.3726,8.4686,6.2906,17.1608,8.7206,8.5118,21.541893,1.101457,,
16-Dec-20,12:09:52,0:43:58,-112.306,-113.0512,-112.7794,-112.1458,-113.0926,-111.6076,-110.0218,-113.0746,-111.802,-110.3764,-114.0628,-110.5546,-112.9612,-110.6014,-112.4122,-111.9856,-113.9278,-111.3898,-114.0394,-113.134,70.6694,1.8824,4.0604,6.7298,8.1176,10.0922,11.2352,8.438,12.2126,11.5754,12.9056,11.2874,5.2934,11.6798,11.5844,8.078,4.3664,5.0918,3.4844,10.6142,6.9638,1.7204,4.0064,13.7894,11.8958,5.2124,5.1458,4.055,12.8714,7.1204,3.8012,12.7238,5.4752,7.4606,6.2168,16.475,8.4272,8.699,21.533207,1.100733,,
16-Dec-20,12:10:03,0:44:09,-112.4248,-113.1232,-112.8442,-112.153,-113.0818,-111.6616,-110.0938,-113.1646,-111.9226,-110.4304,-114.0574,-110.6032,-113.0278,-110.6626,-112.4842,-112.0054,-113.9746,-111.3952,-114.088,-113.1178,70.6784,1.6826,3.9218,6.5048,8.1176,10.4648,11.1506,7.763,11.4944,11.6366,13.091,11.0282,4.8002,11.2964,11.3252,8.2148,4.4258,5.2502,3.3368,10.508,6.9062,1.7006,3.83,13.8902,11.7806,5.207,4.8146,3.7706,12.713,7.025,3.8858,12.6932,5.7614,6.5462,6.3014,16.6568,8.483,8.447,21.523608,2.921543,,
16-Dec-20,12:10:12,0:44:18,-112.3888,-113.152,-112.8568,-112.2466,-113.1412,-111.667,-110.1064,-113.2006,-111.946,-110.4484,-114.0934,-110.6734,-113.0098,-110.7094,-112.531,-112.0702,-113.9746,-111.4186,-114.088,-113.17,70.8044,1.5854,3.74,6.3896,7.9916,10.2128,11.4368,7.7666,12.0722,11.345,12.6986,11.0156,4.9298,11.5988,11.9336,7.9484,4.3466,5.1062,3.1838,10.5746,6.872,1.5044,3.6608,13.7228,11.6168,5.216,4.838,4.01,13.0802,6.5228,3.5996,12.5942,5.7488,7.0394,6.3122,16.9088,8.4848,8.7044,21.515685,1.100975,,
16-Dec-20,12:10:23,0:44:29,-112.4122,-113.1934,-112.8928,-112.2826,-113.1826,-111.667,-110.182,-113.2474,-111.964,-110.4844,-114.1636,-110.7148,-113.0764,-110.7094,-112.5958,-112.0936,-114.0106,-111.4492,-114.1348,-113.188,70.9448,1.5008,3.83,6.4472,7.5902,9.9338,10.814,7.9592,12.254,11.1056,12.8138,11.1884,5.1314,11.417,11.12,7.9916,4.0982,5.2214,3.0542,10.5746,6.9386,1.4018,4.0928,13.7174,11.588,5.054,4.955,4.046,13.001,6.6146,3.2702,12.0722,5.0396,7.5236,6.17,17.0582,8.3264,8.0726,21.506999,1.101215,,
16-Dec-20,12:10:32,0:44:38,-112.5166,-113.2564,-112.9,-112.3456,-113.2384,-111.7588,-110.263,-113.3392,-112.0306,-110.5222,-114.2194,-110.7292,-113.125,-110.7832,-112.6354,-112.2088,-114.0772,-111.4924,-114.214,-113.3032,70.9736,1.49,3.6752,6.287,7.358,9.7898,11.1182,7.5254,11.9228,11.1722,12.632,11.0192,4.9532,11.5412,11.363,8.0384,4.1486,4.6094,2.8058,10.2146,6.7046,1.256,4.3214,13.7318,11.6114,5.0288,4.8722,3.767,12.731,6.9998,3.4124,12.182,5.2106,7.2356,6.1772,16.484,8.2112,7.8944,21.499076,1.101055,,
16-Dec-20,12:10:43,0:44:49,-112.4986,-113.2384,-112.9306,-112.351,-113.2384,-111.7768,-110.281,-113.368,-112.0846,-110.5402,-114.2266,-110.7706,-113.1664,-110.83,-112.6768,-112.2448,-114.0772,-111.5338,-114.214,-113.3212,71.0096,1.5872,3.5744,6.2528,7.3688,9.9806,10.7978,7.9718,11.8796,11.7338,12.7274,10.8248,4.5572,11.3072,11.3594,8.465,4.1072,4.7714,2.6384,9.9806,6.503,1.1876,4.2062,13.7318,11.3252,5.0306,4.6328,3.749,12.4034,7.3382,3.0506,11.9642,5.0792,7.6532,6.1556,16.655,8.4038,8.276,21.490392,1.101135,,
16-Dec-20,12:10:52,0:44:58,-112.5526,-113.341,-113.0332,-112.4284,-113.341,-111.8308,-110.335,-113.4058,-112.1386,-110.6068,-114.3112,-110.8858,-113.2456,-110.8858,-112.7596,-112.2988,-114.1492,-111.5752,-114.2788,-113.3572,70.9412,1.5872,3.8336,6.3446,7.2194,9.8564,11.1092,7.727,11.6834,11.0984,13.0262,10.9742,4.1378,11.066,10.7204,8.0654,4.0766,4.4726,2.8652,9.8654,6.7028,1.1858,3.9038,13.5536,11.4854,5.0576,4.3862,3.7994,13.1756,6.5534,3.3152,11.678,5.2286,8.123,6.0368,17.0006,8.2526,8.1752,21.482544,1.101377,,
16-Dec-20,12:11:03,0:45:09,-112.6138,-113.395,-113.0818,-112.4068,-113.359,-111.91,-110.4196,-113.4598,-112.1872,-110.6554,-114.3526,-110.8624,-113.2888,-110.9506,-112.7614,-112.324,-114.2698,-111.6256,-114.3292,-113.4184,70.9898,1.5602,3.6824,6.2276,7.4894,9.6998,11.408,7.4426,11.5286,11.4116,12.6212,11.0372,4.3016,10.8752,10.985,7.7414,3.9902,4.1108,2.714,9.7412,6.5498,1.2704,3.7526,13.2818,11.5592,4.91,4.2548,3.6662,12.0614,6.3212,3.2306,12.3386,4.91,7.5794,6.0584,16.7792,8.0096,8.105,21.473935,1.104113,,
16-Dec-20,12:11:12,0:45:18,-112.6498,-113.4436,-113.107,-112.4914,-113.4256,-111.9352,-110.4376,-113.5372,-112.1836,-110.6932,-114.3418,-110.9524,-113.278,-110.9578,-112.846,-112.4266,-114.1834,-111.6274,-114.3832,-113.4616,71.051,1.6088,3.5564,6.2456,7.5848,9.3884,11.3072,7.6946,11.8418,11.588,12.9704,10.6268,4.5716,11.0192,10.7078,7.7558,3.9758,4.5662,2.48,9.5468,6.4076,1.2236,3.9686,13.1774,11.3936,4.667,4.2836,3.8444,12.1766,6.809,3.0974,12.335,4.6994,8.2346,6.0584,16.8512,8.0492,7.9484,21.465936,1.101537,,
16-Dec-20,12:11:23,0:45:29,-112.7272,-113.413,-113.134,-112.531,-113.449,-111.9694,-110.4556,-113.5894,-112.2052,-110.7562,-114.4012,-110.9992,-113.3824,-111.0586,-112.8856,-112.3834,-114.2878,-111.6796,-114.412,-113.5246,71.0024,1.5062,3.4196,6.4418,7.4516,9.4658,10.7384,6.8162,11.6132,10.9436,12.6932,10.8626,4.1594,10.823,11.0714,7.7522,4.064,4.5464,2.6906,9.14,6.4706,1.0868,3.8732,13.0964,11.3018,4.5896,4.4654,3.5708,12.5654,6.4508,3.2738,12.6986,4.6958,7.6568,5.9684,17.078,8.2598,7.9538,21.458162,1.099928,,
16-Dec-20,12:11:32,0:45:38,-112.7272,-113.4598,-113.17,-112.5724,-113.4418,-111.9982,-110.5204,-113.6614,-112.2718,-110.7562,-114.4606,-110.9578,-113.4184,-110.9992,-112.9162,-112.4608,-114.2536,-111.7156,-114.4066,-113.5246,71.159,1.5458,3.4628,6.1358,7.241,9.2552,10.8536,6.6434,11.336,11.0858,12.6644,10.8518,4.7102,11.129,10.8716,7.475,3.8876,4.2746,2.7968,9.7088,6.2834,0.9392,3.9056,13.0964,11.0534,4.5086,4.2782,3.38,12.6986,6.638,3.398,11.9948,4.5428,7.4264,5.9144,16.7756,8.1212,7.6568,21.451686,1.101215,,
16-Dec-20,12:11:43,0:45:49,-112.702,-113.4958,-113.17,-112.5544,-113.4958,-112.0288,-110.5258,-113.6308,-112.2646,-110.7688,-114.448,-110.9992,-113.395,-111.0586,-112.9684,-112.5202,-114.2878,-111.6796,-114.4066,-113.566,70.9448,1.4684,3.4772,6.0404,7.304,9.2642,11.165,7.0304,11.2262,11.1056,12.3494,10.4414,4.2746,10.823,11.03,7.8386,3.7958,4.2602,2.48,9.455,6.2492,0.95,3.7148,13.2206,11.0966,4.5464,4.0352,3.5384,12.5258,6.3752,3.2072,11.417,4.2926,7.9718,5.9288,16.5362,7.8152,7.8044,21.444601,1.101055,,
16-Dec-20,12:11:53,0:45:59,-112.72,-113.5426,-113.1754,-112.6372,-113.4958,-112.0342,-110.5024,-113.638,-112.2772,-110.7202,-114.4768,-111.0226,-113.4544,-111.1234,-112.963,-112.5436,-114.2644,-111.6976,-114.4714,-113.584,71.1068,1.3748,3.3332,5.873,6.9926,9.3614,11.0786,7.313,11.4422,10.5926,12.578,10.904,3.8768,11.219,11.0084,7.5272,3.8768,4.532,2.6222,9.4874,6.3014,0.9194,3.3458,12.7652,10.9706,4.5932,3.785,3.5222,12.2198,6.3932,2.7572,11.6366,4.2026,8.3498,5.7812,16.7036,7.6082,7.8566,21.438201,1.101215,,
16-Dec-20,12:12:03,0:46:09,-112.756,-113.548,-113.2114,-112.6372,-113.5372,-112.099,-110.5078,-113.6974,-112.2772,-110.821,-114.484,-111.0694,-113.5012,-111.1522,-112.9576,-112.5904,-114.3364,-111.7084,-114.4354,-113.566,71.141,1.112,3.299,5.6822,7.079,9.1652,11.1776,7.07,11.5142,10.4882,12.5402,10.8032,4.2368,11.0624,11.1398,7.4408,3.8768,4.3034,2.6672,9.2786,6.1736,0.7736,3.7148,13.01,10.9958,4.5194,3.9056,3.1982,11.8562,6.8108,2.7248,12.263,4.6004,7.9538,5.5184,16.8476,7.7576,7.844,21.432488,1.101537,,
16-Dec-20,12:12:13,0:46:19,-112.792,-113.5552,-113.2528,-112.6732,-113.5732,-112.0648,-110.6086,-113.7388,-112.36,-110.8282,-114.5182,-111.0946,-113.5138,-111.1648,-113.0098,-112.6318,-114.3472,-111.7912,-114.5128,-113.6434,71.15,1.1318,3.137,5.6336,7.1402,9.0878,9.8924,6.7388,10.9202,11.129,12.3584,10.6682,4.2296,10.7978,11.4242,7.1618,3.722,4.1432,2.7554,9.338,6.143,0.752,3.9128,12.8966,10.9652,4.4744,3.875,3.5024,12.0326,6.9278,2.795,12.0416,4.6562,8.1248,5.45,16.727,7.9178,7.6118,21.427155,1.100733,,
16-Dec-20,12:12:22,0:46:28,-112.8046,-113.6218,-113.3068,-112.675,-113.6272,-112.1476,-110.6392,-113.7622,-112.3672,-110.8534,-114.5434,-111.136,-113.5678,-111.2314,-113.1124,-112.693,-114.4372,-111.8236,-114.4678,-113.656,71.1446,1.067,3.2216,5.5364,6.9818,9.3794,9.9104,7.169,11.0678,11.381,12.4664,10.3622,4.6994,11.1092,10.2668,7.0178,3.659,4.073,2.8958,9.3722,6.0818,0.6602,3.2828,12.7022,10.751,4.451,3.7796,3.1964,12.0956,6.4112,2.8382,11.903,4.5698,8.2778,5.4446,17.0996,7.9808,7.5362,21.421821,1.101779,,
16-Dec-20,12:12:33,0:46:39,-112.828,-113.5912,-113.3014,-112.7218,-113.6146,-112.1476,-110.6752,-113.8288,-112.4086,-110.911,-114.5794,-111.1486,-113.5858,-111.2782,-113.1412,-112.7218,-114.4138,-111.8056,-114.6028,-113.6974,71.2076,0.9158,2.849,5.4608,6.9152,9.311,9.7286,7.6334,11.3918,11.0012,12.5168,10.5368,3.9488,10.9436,10.4972,7.1834,3.47,4.0586,2.5754,9.329,6.0926,0.6872,3.2936,12.6986,10.6664,4.37,3.7292,3.011,11.5322,6.3266,3.1604,11.6168,4.6562,8.2256,5.4662,16.4408,7.9916,7.5938,21.416412,1.136306,,
16-Dec-20,12:12:42,0:46:48,-112.792,-113.62,-113.2528,-112.6858,-113.6254,-112.1476,-110.614,-113.845,-112.4068,-110.911,-114.6082,-111.1414,-113.6146,-111.307,-113.1106,-112.774,-114.4354,-111.8146,-114.5668,-113.7082,71.168,0.815,3.002,5.4896,7.1744,9.1652,9.509,6.9728,10.94,11.0048,12.5654,10.202,4.451,10.7186,10.7366,7.1294,3.4808,4.4042,2.462,9.59,5.9342,0.6818,3.4952,12.5834,10.7564,4.1828,3.6428,2.993,12.0002,6.2024,3.3368,11.876,4.5752,7.3508,5.6516,16.0646,7.3454,6.9728,21.411689,1.141295,,
16-Dec-20,12:12:53,0:46:59,-112.8352,-113.6812,-113.3392,-112.765,-113.6758,-112.2322,-110.7184,-113.9296,-112.4986,-110.9776,-114.6046,-111.226,-113.6398,-111.3268,-113.2438,-112.8064,-114.4912,-111.883,-114.6334,-113.7946,71.2922,0.7196,2.858,5.3546,6.9476,9.7034,10.1624,6.6272,10.679,10.6322,12.0056,10.1066,4.9964,10.373,10.6988,7.1114,3.929,4.3646,2.48,9.6026,5.8568,0.6368,3.4898,12.6788,10.5692,4.136,3.4268,2.777,12.4502,5.9432,3.1028,11.5934,4.4744,7.4264,5.351,16.0934,7.2302,7.313,21.406966,1.140893,,
16-Dec-20,12:13:02,0:47:08,-112.8784,-113.7424,-113.3698,-112.8244,-113.737,-112.2934,-110.7778,-113.9908,-112.5184,-111.0154,-114.7,-111.2566,-113.7118,-111.388,-113.2222,-112.891,-114.4696,-111.9442,-114.6892,-113.7946,71.4218,0.4892,3.0848,5.2772,6.7316,9.6692,9.9122,6.5354,10.6484,10.409,11.831,10.1606,4.8218,11.0462,10.6718,7.1132,3.8894,4.406,2.336,9.3812,5.8604,0.572,3.2576,12.4574,10.5386,4.0172,3.4826,2.7032,11.4764,5.9702,2.5016,12.3512,4.7408,7.0034,5.324,16.8206,7.2572,7.3328,21.40247,1.141134,,
16-Dec-20,12:13:13,0:47:19,-112.9558,-113.7298,-113.4346,-112.8658,-113.7478,-112.2628,-110.8012,-114.0376,-112.5706,-111.0262,-114.7,-111.2872,-113.737,-111.406,-113.3464,-112.9738,-114.5002,-111.955,-114.7234,-113.9026,71.3912,0.5036,2.8184,5.1962,6.8306,9.2372,10.1138,6.4004,10.8014,10.4522,11.9624,9.9878,4.3322,10.7438,10.184,7.2698,3.6194,4.1954,2.1416,9.338,5.7596,0.4298,3.4448,12.2702,10.697,4.0118,3.6248,2.7392,11.7284,6.6884,2.8274,11.7014,4.7462,6.8882,5.234,16.0484,7.6442,7.4822,21.3979,1.140893,,
16-Dec-20,12:13:22,0:47:28,-112.9522,-113.7514,-113.485,-112.9288,-113.8504,-112.36,-110.9056,-114.0934,-112.6156,-111.0892,-114.7684,-111.3718,-113.827,-111.5266,-113.377,-113.0584,-114.6208,-112,-114.7378,-113.9692,71.375,0.4478,2.6528,5.0684,6.7388,9.1742,9.5792,6.269,10.3784,10.4126,12.047,10.0058,4.37,10.8518,10.2254,7.016,3.1784,3.5708,1.9976,8.8178,5.7812,0.4658,3.614,12.4394,10.5404,3.9434,3.452,2.786,11.8706,6.1484,2.9822,11.3882,4.37,6.035,5.3744,15.5372,7.2824,7.331,21.394242,1.141617,,
16-Dec-20,12:13:33,0:47:39,-112.936,-113.7406,-113.4274,-112.918,-113.7874,-112.2916,-110.8426,-114.1906,-112.5688,-111.0496,-114.7936,-111.3322,-113.818,-111.5284,-113.3734,-113.0728,-114.628,-111.9784,-114.7108,-113.9242,71.2346,0.4028,2.5844,4.8992,6.5552,8.7746,9.0572,6.3248,10.391,10.3568,11.8292,9.9212,4.352,10.9634,10.3748,7.1366,3.362,3.2846,1.7546,9.0248,5.6714,0.4478,3.218,12.5222,10.202,3.9506,3.3008,2.8544,11.4422,6.3518,2.8598,11.6042,4.415,6.242,5.2088,15.4112,7.0898,7.664,21.390204,1.141054,,
16-Dec-20,12:13:42,0:47:48,-112.8982,-113.755,-113.413,-112.8622,-113.7802,-112.3366,-110.8444,-114.1294,-112.6084,-111.028,-114.7324,-111.3016,-113.827,-111.4672,-113.3824,-113.0512,-114.574,-111.9586,-114.745,-114.0286,71.1176,0.2912,2.5574,4.8632,6.4598,9.0158,9.455,6.5138,10.4414,10.1552,12.0074,10.0508,3.8264,10.4666,9.9068,6.8738,3.5006,3.6734,1.9076,8.9834,5.6156,0.401,3.3674,12.4376,10.0508,4.0028,3.0938,2.8598,11.9408,6.2798,2.8688,11.4098,4.5482,6.4382,5.2178,15.6236,7.0988,7.4858,21.387538,1.129787,,
16-Dec-20,12:13:53,0:47:59,-112.9828,-113.8054,-113.4742,-112.9774,-113.8594,-112.3564,-110.902,-114.178,-112.6282,-111.1252,-114.8062,-111.3394,-113.8882,-111.5644,-113.4382,-113.107,-114.6334,-112.0252,-114.7702,-114.0664,71.1662,0.0464,2.4062,4.8668,6.3878,8.8034,9.0518,6.0098,10.3766,10.337,11.633,10.0112,3.425,10.4,10.4756,6.989,3.209,3.5726,1.922,8.7152,5.6678,0.4388,3.065,12.1892,10.5008,3.8066,3.0902,2.588,11.3522,6.0602,2.7266,11.1506,4.181,6.2942,5.1476,15.6146,7.2572,7.3238,21.384033,1.141215,,
16-Dec-20,12:14:02,0:48:08,-113.026,-113.836,-113.5048,-112.99,-113.8666,-112.4464,-110.938,-114.25,-112.7128,-111.1162,-114.8782,-111.4294,-113.9314,-111.595,-113.5462,-113.2042,-114.6586,-112.0324,-114.8548,-114.0916,71.0942,0.0554,2.2352,4.8416,6.5066,8.7782,9.5198,6.0944,10.2902,10.5188,11.6582,9.9266,3.3152,10.2092,10.6646,7.133,3.128,3.569,1.7528,8.942,5.5634,0.3002,2.894,12.119,10.3244,3.8174,3.1046,2.6852,11.3918,5.9288,2.8202,11.1056,4.5374,6.6362,5.126,15.1646,7.25,7.3634,21.381215,1.141617,,
16-Dec-20,12:14:13,0:48:19,-113.0566,-113.8126,-113.5354,-113.044,-113.926,-112.441,-110.9434,-114.2914,-112.6768,-111.1324,-114.9196,-111.4708,-113.9908,-111.6364,-113.512,-113.2384,-114.7018,-112.1044,-114.9088,-114.1276,71.2148,0.1328,2.4332,4.9892,6.233,8.753,9.644,6.1412,10.3082,10.7132,11.8238,9.6854,3.758,10.1732,9.815,6.6002,2.9732,3.4952,1.7402,8.987,5.6714,0.1796,2.7878,12.2252,10.0724,3.7058,3.1604,2.6294,11.3072,5.5076,2.8058,11.0624,4.073,7.259,4.973,15.278,7.3634,7.2212,21.378167,1.140973,,
16-Dec-20,12:14:22,0:48:28,-113.0638,-113.8846,-113.5894,-113.116,-113.9512,-112.4716,-111.0226,-114.358,-112.756,-111.1468,-114.9736,-111.5248,-114.0448,-111.6724,-113.62,-113.2942,-114.7864,-112.117,-114.916,-114.1528,71.4596,0.1166,2.2514,4.7102,6.0584,9.0392,9.3704,6.0584,10.3064,10.3838,11.9102,9.6908,3.4178,10.058,10.3982,6.8576,2.912,3.6194,1.6916,8.2886,5.3564,0.194,2.8544,11.9768,10.2074,3.5528,2.9732,2.408,11.633,5.5994,2.696,10.796,4.0208,7.4984,5.0252,15.6938,6.9674,6.944,21.375349,1.141376,,
16-Dec-20,12:14:33,0:48:39,-113.08,-113.8738,-113.584,-113.1214,-114.016,-112.5364,-111.0334,-114.4012,-112.7812,-111.2134,-114.9808,-111.5374,-114.052,-111.7282,-113.71,-113.3608,-114.7846,-112.1692,-114.9502,-114.1816,71.3264,0.1562,2.1902,4.6256,6.0116,8.5244,9.6044,6.0656,10.1696,10.6772,11.4188,9.806,3.7922,10.0886,10.3082,6.5012,2.8364,3.5762,1.6664,8.5082,5.3222,0.131,2.6726,12.164,9.9734,3.4484,2.9516,2.4242,11.1128,5.9162,2.2478,10.5908,3.8606,7.3418,4.9892,15.1232,6.9638,7.2572,21.37352,1.140893,,
16-Dec-20,12:14:42,0:48:48,-113.08,-113.872,-113.629,-113.0908,-113.9962,-112.5292,-111.0208,-114.3814,-112.8082,-111.2152,-114.9718,-111.541,-114.0142,-111.7426,-113.683,-113.3464,-114.7954,-112.144,-114.9556,-114.1978,71.0798,0.1958,2.1812,4.7498,6.1232,8.9312,9.716,6.1718,10.3856,10.0832,11.2946,9.6332,3.3818,10.3514,10.1552,6.7118,2.8544,3.4772,1.4828,8.276,5.243,-0.0634,2.453,11.9354,10.1354,3.3854,2.912,2.2874,11.1362,5.6912,2.264,10.6808,3.9218,6.998,4.8362,15.1232,6.7586,7.2608,21.371692,1.141295,,
16-Dec-20,12:14:53,0:48:59,-113.098,-113.944,-113.62,-113.1988,-114.0088,-112.549,-111.0928,-114.4228,-112.8208,-111.2296,-115.0096,-111.5788,-114.1276,-111.7444,-113.6722,-113.3536,-114.7792,-112.1404,-114.9916,-114.1924,70.8512,0.1472,2.0588,4.4096,5.8496,8.2274,9.5666,5.5814,9.9446,9.986,11.4116,9.9896,3.0434,10.445,10.0436,6.2402,2.723,3.6554,1.5926,8.3354,5.1674,-0.085,2.5268,11.8598,9.9464,3.4736,2.9426,2.0894,11.4062,6.143,1.9328,11.2442,4.0244,7.0376,4.7372,15.2294,7.0142,7.0574,21.369939,1.130913,,
16-Dec-20,12:15:03,0:49:09,-113.1394,-113.9674,-113.6614,-113.1394,-114.0502,-112.6138,-111.0694,-114.4354,-112.8622,-111.2638,-115.0204,-111.5428,-114.0988,-111.7786,-113.7442,-113.4058,-114.808,-112.1998,-114.9682,-114.1996,70.7792,0.0536,2.2622,4.4762,5.7632,8.0312,9.4226,5.3762,9.6044,9.9824,11.4656,9.6134,2.4944,10.3352,10.3028,6.1358,2.777,3.3692,1.6664,8.5838,5.2358,-0.1678,2.9192,11.8274,9.9086,3.461,2.9354,2.552,11.8004,5.7488,2.4908,10.706,3.6014,7.1276,4.7822,15.4436,6.9638,7.1168,21.369101,1.140973,,
16-Dec-20,12:15:13,0:49:19,-113.1394,-113.9854,-113.6722,-113.2168,-114.0754,-112.6084,-111.0748,-114.4588,-112.8496,-111.2944,-115.0276,-111.613,-114.151,-111.7786,-113.719,-113.4418,-114.8278,-112.2358,-114.9934,-114.2644,70.6928,0.1508,2.2424,4.3898,5.8676,7.9772,9.4226,5.7146,9.6998,10.1948,11.3324,9.4478,3.335,10.031,9.8744,6.0422,2.6798,3.128,1.3028,8.2706,5.1764,-0.004,2.4782,11.8202,9.8402,3.272,2.8184,2.1182,11.6006,5.4734,2.6258,10.4774,3.5492,6.7064,4.8362,15.2384,6.755,6.845,21.368111,1.140652,,
16-Dec-20,12:15:23,0:49:29,-113.143,-114.0016,-113.6524,-113.161,-114.0196,-112.5346,-111.1252,-114.475,-112.8478,-111.2494,-115.042,-111.6112,-114.1366,-111.7768,-113.7172,-113.4274,-114.8422,-112.1566,-115.0258,-114.2392,70.7846,0.1274,2.21,4.4492,5.8028,7.898,9.032,6.1808,10.013,9.8312,11.1812,9.383,3.5834,10.0526,10.139,6.5066,2.6222,3.2252,1.211,8.4254,4.9766,-0.1138,2.633,11.8022,9.7754,3.2972,2.5988,2.426,11.0516,5.7272,2.4008,10.5926,4.0244,5.369,4.7372,15.017,6.971,6.89,21.367197,1.140973,,
